mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,rxmesh,256,34.3733,11.3517,456,0,221,121,45,4.65004e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,metis_kway,512,863.3,11.0636,222,0,202,111,44,4.64454e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,metis_kway,256,1592.57,11.3423,424,0,218,111,44,4.65492e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,rxmesh,512,13.4902,17.8075,244,0,233,161,72,5.25968e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,rxmesh,256,14.9881,17.3099,485,0,246,179,71,5.27463e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,metis_kway,512,1123.04,17.6946,248,0,229,178,71,5.2584e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,metis_kway,256,2060.66,17.5002,468,0,234,187,75,5.28159e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,rxmesh,512,16.0756,15.4625,264,0,262,159,70,5.36263e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,rxmesh,256,21.5396,15.2706,502,0,273,183,68,5.36344e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,metis_kway,512,1144.16,15.5321,257,0,253,155,68,5.35909e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,metis_kway,256,2197.2,15.3729,520,0,262,176,72,5.36513e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,rxmesh,512,31.786,9.02264,450,0,413,142,59,5.65669e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,rxmesh,256,69.4456,9.39286,708,0,414,156,62,5.66069e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,metis_kway,512,1563.91,9.09699,438,0,396,138,60,5.65919e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,metis_kway,256,2650.5,9.55802,696,0,399,153,62,5.66353e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,rxmesh,512,57.3563,9.14674,433,0,395,141,59,5.65515e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,rxmesh,256,80.5898,9.37649,732,0,432,157,62,5.65961e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,metis_kway,512,1586.27,9.20588,429,0,396,143,60,5.65623e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,metis_kway,256,2741.89,9.3765,691,0,395,153,62,5.66195e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,rxmesh,512,47.1252,11.5723,504,0,461,180,70,5.89465e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,rxmesh,256,69.0278,11.5169,778,0,457,182,77,5.89908e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,metis_kway,512,1761.92,11.8974,495,0,450,172,71,5.89549e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,metis_kway,256,3021.07,11.6109,746,0,459,190,73,5.89579e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,rxmesh,512,53.4415,10.4206,335,0,348,165,69,5.98828e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,rxmesh,256,68.4964,10.5428,604,0,350,172,70,5.99238e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,metis_kway,512,1483.49,10.601,348,0,321,164,69,5.98909e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,metis_kway,256,2681.86,10.7364,583,0,347,181,71,5.9871e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,rxmesh,512,34.2955,11.4997,295,0,293,168,75,6.08078e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,rxmesh,256,97.0906,11.163,541,0,321,194,74,6.08155e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,metis_kway,512,1366.55,11.4567,319,0,278,172,74,6.07948e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,metis_kway,256,2549.99,11.1268,539,0,308,181,74,6.08026e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,rxmesh,512,32.3479,15.256,304,0,291,192,91,6.15914e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,rxmesh,512,28.4826,15.3252,500,0,303,221,91,6.16088e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,metis_kway,512,1616.87,15.4404,275,0,284,199,87,6.16045e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,metis_kway,512,1593.92,15.3636,479,0,289,222,97,6.16515e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,rxmesh,512,29.9835,15.1469,300,0,310,229,90,6.29923e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,rxmesh,512,22.5956,14.8716,557,0,326,214,95,6.30221e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,metis_kway,512,1789.8,15.3031,318,0,291,209,93,6.30203e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,metis_kway,512,1831.88,15.0338,528,0,320,224,94,6.30528e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,rxmesh,512,44.9987,10.8907,407,0,422,206,85,6.42114e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,rxmesh,512,49.9035,11.1885,646,0,421,202,84,6.41992e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,metis_kway,512,1912.75,10.9636,387,0,475,198,79,6.42219e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,metis_kway,512,1907.76,10.9452,593,0,467,202,85,6.42209e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,rxmesh,512,137.971,6.62169,502,0,486,173,66,6.45523e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,rxmesh,512,200.224,6.90771,775,0,483,185,67,6.46229e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,metis_kway,512,1910.47,6.72517,507,0,478,170,67,6.45695e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,metis_kway,512,1929.24,6.66978,702,0,492,176,66,6.46083e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,rxmesh,512,37.6484,12.8534,368,0,414,221,95,6.76498e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,rxmesh,512,58.4457,12.7177,598,0,436,235,98,6.76198e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,metis_kway,512,1940.24,13.1744,353,0,412,229,95,6.76285e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,metis_kway,512,1922.44,13.1003,583,0,411,238,99,6.76292e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,rxmesh,512,117.087,13.5715,652,0,709,401,143,8.02057e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,rxmesh,512,207.241,13.5748,1033,0,717,432,143,8.01705e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,metis_kway,512,3092.99,13.5044,625,0,715,406,138,8.01845e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,metis_kway,512,3022.04,13.2577,913,0,731,401,137,8.01765e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,rxmesh,512,73.7996,11.42,581,0,633,309,124,8.13431e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,rxmesh,512,135.717,11.6821,900,0,653,331,134,8.13554e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,metis_kway,512,3039.46,11.721,545,0,624,306,129,8.13228e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,metis_kway,512,3039.62,11.884,860,0,648,330,131,8.13384e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,rxmesh,512,101.167,11.4591,686,0,794,305,128,8.30956e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,rxmesh,512,140.699,11.3828,1023,0,805,313,134,8.30708e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,metis_kway,512,3556.52,11.4723,631,0,811,304,130,8.3079e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,metis_kway,512,3554.51,11.5517,998,0,844,338,134,8.30777e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,rxmesh,512,82.8549,12.3855,704,0,864,326,140,8.34929e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,rxmesh,512,66.7052,12.5328,978,0,835,340,142,8.34865e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,metis_kway,512,3692.01,12.8381,662,0,825,322,139,8.34636e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,metis_kway,512,3698.8,12.6679,991,0,818,343,144,8.35035e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,rxmesh,512,86.2822,11.6852,608,0,681,352,133,8.3946e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,rxmesh,512,82.2733,11.8225,935,0,734,364,142,8.39935e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,metis_kway,512,3390.04,11.8105,601,0,675,362,139,8.39549e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,metis_kway,512,3373.57,11.8772,947,0,735,365,145,8.39929e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,rxmesh,512,146.365,10.2277,934,0,1014,334,139,8.88333e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,rxmesh,512,97.7142,10.3757,1309,0,953,371,146,8.87681e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,metis_kway,512,3938.8,10.4118,913,0,936,357,140,8.87932e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,metis_kway,512,3921.07,10.478,1211,0,969,370,149,8.87546e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,rxmesh,512,188.254,12.9739,641,0,735,403,160,8.90569e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,rxmesh,512,201.759,12.6214,990,0,749,401,163,8.90676e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,metis_kway,512,4115.01,13.1146,638,0,726,441,159,8.90294e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,metis_kway,512,4135.81,12.7904,932,0,721,444,168,8.90291e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,rxmesh,512,48.4659,15.9318,644,0,737,577,175,8.90504e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,rxmesh,512,58.6025,15.2188,987,0,701,534,179,8.9145e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,metis_kway,512,4661.98,15.838,606,0,667,497,173,8.9005e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,metis_kway,512,4744.17,15.4619,994,0,720,556,183,8.90409e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,rxmesh,512,111.223,11.7624,989,0,974,387,156,9.07785e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,rxmesh,512,136.984,11.8582,1332,0,1006,422,164,9.07831e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,metis_kway,512,4155.94,12.0801,985,0,986,400,156,9.07947e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,metis_kway,512,4162.4,12.2025,1257,0,974,483,166,9.07953e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,rxmesh,512,167.2,10.7001,993,0,1041,400,147,9.0737e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,rxmesh,512,130.421,10.8896,1285,0,1041,418,159,9.07612e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,metis_kway,512,4230.31,11.0429,984,0,978,407,151,9.07427e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,metis_kway,512,4273.21,11.0939,1309,0,1014,438,157,9.07325e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,rxmesh,512,180.005,10.1741,950,0,1024,412,147,9.12472e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,rxmesh,512,130.363,10.2263,1317,0,1044,390,154,9.12068e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,metis_kway,512,4119.61,10.2647,958,0,1023,389,150,9.1231e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,metis_kway,512,4113.25,10.3915,1288,0,978,395,155,9.12096e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,rxmesh,512,52.7391,20.2172,841,0,986,580,225,9.36296e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,rxmesh,512,72.0947,19.5177,1243,0,970,612,234,9.36531e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,metis_kway,512,4372.16,20.477,770,0,920,604,225,9.36004e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,metis_kway,512,4382.81,19.8915,1156,0,958,632,236,9.36557e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,rxmesh,512,129.997,11.6999,1321,0,1462,423,167,9.33857e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,rxmesh,512,88.8491,11.8199,1762,0,1468,461,172,9.34474e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,metis_kway,512,5748.69,11.7757,1342,0,1424,452,168,9.3393e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,metis_kway,512,5710.12,11.8023,1675,0,1443,448,174,9.3444e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,83.6638,12.5861,770,0,853,448,173,9.35982e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,105.711,12.5347,1136,0,871,459,179,9.36053e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4484.48,12.8743,765,0,829,468,174,9.35973e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4453.57,12.7804,1111,0,850,484,181,9.36147e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,105.926,12.6448,829,0,980,443,173,9.36407e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,166.745,12.5779,1183,0,1002,486,178,9.36238e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4477.72,12.8818,795,0,956,472,175,9.36377e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4689.4,12.9346,1120,0,956,496,179,9.36207e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,rxmesh,512,103.364,13.1054,742,0,863,446,181,9.48267e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,rxmesh,512,76.9225,12.9865,1173,0,890,541,199,9.48569e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,metis_kway,512,4929.87,13.3288,750,0,911,485,186,9.48393e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,metis_kway,512,4994.48,13.1152,1043,0,870,457,189,9.48275e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,rxmesh,512,165.985,13.0617,728,0,897,453,178,9.52003e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,rxmesh,512,164.827,12.9962,1090,0,878,466,187,9.5251e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,metis_kway,512,4548.66,13.1497,687,0,836,478,180,9.52149e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,metis_kway,512,4540.96,13.0789,1025,0,855,477,188,9.52012e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,rxmesh,512,550.565,10.8444,938,0,1140,559,200,9.6492e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,rxmesh,512,401.717,11.2657,1399,0,1190,666,181,9.64977e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,metis_kway,512,4929.59,10.7422,914,0,1126,594,170,9.64758e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,metis_kway,512,4804.62,10.8244,1366,0,1273,633,176,9.65097e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,rxmesh,512,156.301,13.7888,866,0,949,573,200,9.96274e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,rxmesh,512,174.647,13.2461,1243,0,995,613,206,9.96864e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,metis_kway,512,5502.71,13.7433,974,0,950,581,200,9.96465e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,metis_kway,512,5562.89,13.4907,1163,0,906,537,208,9.96577e-14
out,1406021,9842135,MKL,PATCH_ORDERING,0,rxmesh,512,114.318,16.3645,1435,0,1345,682,236,1.00297e-13
out,1406021,9842135,MKL,PATCH_ORDERING,0,rxmesh,512,99.1857,15.8348,1744,0,1358,666,239,1.00328e-13
out,1406021,9842135,MKL,PATCH_ORDERING,0,metis_kway,512,6937.03,16.485,1387,0,1334,716,273,1.00305e-13
out,1406021,9842135,MKL,PATCH_ORDERING,0,metis_kway,512,6916.68,15.8713,1957,0,1399,646,238,1.00343e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,rxmesh,512,201.247,12.8263,1569,0,1827,558,204,1.02187e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,rxmesh,512,188.24,12.7961,2037,0,2019,534,212,1.02201e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,metis_kway,512,7114.79,12.9702,1628,0,1870,534,204,1.02165e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,metis_kway,512,7174.75,12.9291,2041,0,1837,562,213,1.02182e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,171.738,11.727,1112,0,1460,532,204,1.0538e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,445.007,11.8934,1571,0,1406,545,214,1.05366e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6235.87,11.9129,1100,0,1350,532,206,1.05381e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6194.17,12.1712,1579,0,1368,549,218,1.05383e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,340.021,11.8626,1157,0,1401,511,204,1.05398e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,294.362,11.7291,1565,0,1391,507,215,1.05438e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6221.47,12.0434,1087,0,1363,526,206,1.05385e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6319.9,12.0195,1656,0,1410,552,218,1.05389e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,184.934,11.7667,905,0,1071,514,211,1.05243e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,409.113,11.7128,1304,0,1092,546,217,1.05239e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6451.3,11.8411,835,0,1078,531,208,1.0521e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6343.47,11.8824,1266,0,1101,544,220,1.05221e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,rxmesh,512,194.443,14.3022,952,0,998,624,233,1.05497e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,rxmesh,512,120.459,14.1896,1278,0,999,619,241,1.05516e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,metis_kway,512,5730.12,14.513,822,0,996,612,235,1.05483e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,metis_kway,512,5605.74,14.3121,1233,0,997,603,243,1.05523e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,rxmesh,512,190.266,11.0163,1429,0,1430,633,201,1.07148e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,rxmesh,512,110.555,11.0831,1809,0,1490,598,210,1.07098e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,metis_kway,512,6067.92,11.2017,1341,0,1466,570,206,1.07128e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,metis_kway,512,6001.73,11.4428,1898,0,1407,687,270,1.07134e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,rxmesh,512,408.111,12.9619,1521,0,1658,677,243,1.08986e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,rxmesh,512,431.228,12.7837,1969,0,1644,616,243,1.08993e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,metis_kway,512,8420.18,13.0128,1439,0,1581,625,238,1.08963e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,metis_kway,512,8403.87,12.7607,1925,0,1599,641,244,1.08945e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,rxmesh,512,223.429,10.2919,928,0,1057,560,200,1.07648e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,rxmesh,512,265.055,10.3915,1483,0,1083,634,210,1.07673e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,metis_kway,512,6191.71,10.2717,885,0,1079,619,200,1.07656e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,metis_kway,512,5871.12,10.7283,1333,0,1094,620,213,1.07657e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,rxmesh,512,253.463,12.3258,932,0,1084,624,235,1.10279e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,rxmesh,512,157.337,12.1756,1397,0,1114,706,246,1.10297e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,metis_kway,512,6209.48,12.3942,977,0,1116,698,235,1.10307e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,metis_kway,512,6221.55,12.3984,1349,0,1103,631,243,1.10322e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,rxmesh,512,151.657,11.7892,1105,0,1257,589,227,1.09891e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,rxmesh,512,150.891,11.8443,1560,0,1269,642,236,1.09889e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,metis_kway,512,6405.75,11.9967,1027,0,1289,629,223,1.09868e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,metis_kway,512,6476.63,12.1676,1620,0,1366,756,240,1.09901e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,rxmesh,512,257.129,12.4106,1775,0,1899,716,250,1.11205e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,rxmesh,512,172.331,12.182,2210,0,1693,633,250,1.11199e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,metis_kway,512,9657.8,12.3995,1505,0,1676,610,239,1.11167e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,metis_kway,512,8899.12,12.5313,1990,0,1691,617,248,1.11221e-13
Murex_Romosus,1759781,12318455,MKL,PATCH_ORDERING,0,rxmesh,512,153.47,14.358,1380,0,1496,692,259,1.11777e-13
Murex_Romosus,1759781,12318455,MKL,PATCH_ORDERING,0,rxmesh,512,257.724,13.8901,1786,0,1537,663,262,1.11762e-13
Murex_Romosus,1759781,12318455,MKL,PATCH_ORDERING,0,metis_kway,512,8335.71,14.5436,1367,0,1463,723,259,1.11787e-13
Murex_Romosus,1759781,12318455,MKL,PATCH_ORDERING,0,metis_kway,512,8534.6,14.1932,1882,0,1493,730,266,1.11773e-13
